aX,aY,aZ,gX,gY,gZ,target
-0.3899883,-0.63798086,-0.5759827200000001,-119.99140015,-9.58271251,-12.57262281,0
-0.34698959,-0.64498065,-0.5429837099999999,-132.93101195,-3.4178974600000003,-18.18745436,0
-0.30099097,-0.6299811000000001,-0.47798566,-145.68662927,2.62492125,-26.5492035,0
-0.23099307000000002,-0.61498155,-0.43298701,-153.74338756,9.39871803,-37.107886730000004,0
-0.16199514,-0.61498155,-0.38298850999999995,-157.71026855,18.37144884,-50.23049304,0
-0.09099727,-0.58298251,-0.36498905,-159.05322826,30.45608629,-64.57306275,0
-0.0699979,-0.4899853,-0.3299901,-160.70117882000002,41.44175671000001,-77.26868187000001,0
-0.08699739,-0.33099007,-0.25199244,-156.73329786,48.46054614,-84.53146398,0
-0.0099997,-0.28699138999999996,-0.08799736000000001,-147.94456153,55.47933557,-78.48864527,0
0.03799886,-0.28399147999999996,0.06599802,-141.59775194,70.85987414,-37.107886730000004,0
-0.35898923,0.14199573999999998,0.13099607000000002,-132.25903211000002,97.77506666,44.55466332,0
-0.7169784900000001,0.33498995000000004,0.05099847,-128.41414746,120.11339649000001,101.19296412,0
-0.8389748300000001,0.42498725,0.01599952,-149.04352856,123.71428845999999,96.43310692000001,0
-0.5479835599999999,0.21199364,0.15399538000000002,-181.14656544000002,112.66761987000001,57.066287960000004,0
-0.38298850999999995,0.07499775,0.36198914000000004,-213.00660961,90.63428089,41.8687439,0
-0.38598842,0.08899733000000001,0.67797966,-235.58893211999998,70.24889247,55.601331910000006,0
-0.32799016,0.00199994,0.9669709900000001,-236.86989369000003,74.76575696,62.254132320000004,0
-0.17899463,-0.11799646000000001,1.10596682,-228.87513354,106.7467975,58.77523669,0
0.01899943,-0.2499925,1.12396628,-223.68728918000002,145.38163842,45.89662306,0
0.0699979,-0.19299421,1.09496715,-220.33038989000002,164.91205249,29.235122920000002,0
-0.03099907,0.13299601,1.24696259,-207.57477257,145.0156494,25.084247450000003,0
-0.15599532,0.3299901,1.59595212,-185.90742261,86.60640173,41.80774573,0
-0.14399568000000001,0.27499175000000003,1.8899432999999999,-183.58849218000003,24.108276730000004,57.55427332000001,0
-0.09099727,0.21899343,2.0639380800000002,-192.62122119000003,-8.66673999,70.06589796,0
-0.05299841,0.14099577,2.08893733,-197.44307653,-14.52556422,80.7475775,0
0.0899973,-0.01199964,1.97294081,-195.1841443,-11.16866493,81.29656102999999,0
0.19799406000000003,-0.2099937,1.8499445,-185.66342993,-7.811765640000001,69.82190528,0
0.21099367000000002,-0.29699109,1.82594522,-164.60706164,-1.7699469,51.878443600000004,0
0.17299481000000003,-0.3599892,1.8559443199999999,-137.20288379,15.80752576,28.62414125,0
0.11599651999999999,-0.4499865,1.85094447,-114.3765686,47.483575450000004,3.4178974600000003,0
0.07899763,-0.48298551,1.78394648,-96.49410509000002,82.57852257,-16.41750746,0
0.04099877,-0.39798806,1.65895023,-82.5175244,113.03360889000001,-28.686139389999997,0
0.03099907,-0.38698839,1.5559533200000002,-74.15577526,126.03421886,-36.5589032,0
-0.02499925,-0.22899313,1.5319540399999998,-73.54479359,124.50826464000001,-37.7188684,0
-0.38798836,0.03499895,1.7099487,-75.497735,109.67670960000001,-33.56799293,0
-0.008999730000000001,-0.05699829,0.9019729400000001,-80.56358302000001,68.47894557000001,-36.009919669999995,0
-0.31699049,-0.18299451,1.69494915,-77.63467089000001,-33.93498192,-20.99537012,0
-0.39598812000000005,-0.010999670000000001,1.5399538000000002,-78.54964344,-52.18343445000001,-0.30499085,0
-0.28699138999999996,-0.21299361,1.51395458,-76.16971484,-53.40439782000001,3.23490295,0
-0.14899553,-0.25499235000000003,1.199964,-71.04286865,-41.38075854,16.66250011,0
-0.14299571000000003,-0.21499355,1.15896523,-59.93520189,-53.83138501,26.97719066,0
-0.12799616,-0.21299361,1.16096517,-46.75159741,-55.47933557,23.986280389999997,0
-0.08799736000000001,-0.28399147999999996,1.14496565,-38.938831799999996,-43.76068714,14.892553209999999,0
-0.08799736000000001,-0.22299331,1.06896793,-32.53102404,-26.5492035,12.14563562,0
-0.05599832,-0.21699349,1.06396808,-30.15009547,-11.107666759999999,6.77479675,0
-0.06699799000000001,-0.12699619,1.04396868,-26.671199839999996,3.23490295,0.91597252,0
-0.27299181,-0.43598692,1.3739587800000002,-28.62414125,5.9198224,-4.699859,0
-0.20899373,-0.26099217,1.98194054,-18.981430539999998,-16.54050377,1.83094507,0
-0.06899793000000001,-0.16099517000000002,2.03193904,-2.99091027,-11.596652090000001,5.370838870000001,0
0.03199904,-0.21599352000000002,1.5899523000000002,2.3799286,16.66250011,-6.34780956,0
-0.0299991,-0.1699949,1.16396508,3.05190844,30.639080800000002,-13.305600819999999,0
-0.07899763,-0.16799496000000003,0.98797036,-1.52595422,19.469415899999998,-13.91558252,0
-0.04699859,-0.14699559,0.8489745300000001,0.18299451,2.62492125,-6.95779126,0
-0.01199964,-0.13199604,0.7599772,4.51686449,-11.53565392,-2.07493775,0
-0.03299901,-0.16799496000000003,0.7089787300000001,6.530804070000001,-18.67643969,-2.99091027,0
-0.035998920000000004,-0.20599382000000002,0.69497915,2.62492125,-15.380538569999999,-5.9198224,0
-0.07699769000000001,-0.21299361,0.7609771699999999,-0.54898353,-8.60574182,-7.9347619499999995,0
-0.1399958,-0.20799376000000003,0.87697369,-2.01393958,-2.07493775,-10.31469055,0
-0.18199454,-0.21799346,0.9669709900000001,-2.62492125,3.7228883100000005,-12.755617319999999,0
-0.21099367000000002,-0.23799286000000003,1.0489685300000002,-2.5629231100000003,5.9198224,-13.79358618,0
-0.20899373,-0.2199934,1.07096787,-2.01393958,4.88285351,-13.12260631,0
0.08499745,-0.3099907,2.2179334600000002,37.107886730000004,71.59185217999999,80.99157018,0
0.20499385,-0.32899013,2.37192884,53.77038684,70.61588146,74.39976794,0
0.25499235000000003,-0.32899013,2.53092407,78.97663063,57.37127881000001,60.91117261000001,0
0.25699229,-0.22899313,2.5779226600000005,109.67670960000001,49.009529670000006,47.239582770000005,0
0.2599922,-0.14799556000000003,2.57692269,141.23076295,45.59163221000001,35.21594349,0
0.31799046000000003,-0.11799646000000001,2.4779256600000004,163.02010925000002,43.45569629,25.084247450000003,0
0.36598902,-0.11299661000000001,2.30293091,175.34873938,40.83177501,12.51162464,0
0.36198914000000004,-0.07599772,2.1229363100000005,192.13323583000002,37.90186291,-0.18299451,0
0.33698989,0.057998259999999996,1.9169424899999998,210.80867555,33.44599659,-9.27672169,0
0.3099907,0.08899733000000001,1.7399478,226.92219213,22.27733166,-14.892553209999999,0
0.32099037,0.08399748000000001,1.59595212,237.17588451,7.26278211,-18.2494525,0
0.38498845000000004,0.058998230000000006,1.3939581800000003,241.44775635000002,-5.24884253,-22.399328,0
0.39298820999999995,0.08299751000000001,1.2289631300000001,244.6826593,-16.23451295,-30.21109364,0
0.34898953,0.15799526,1.09296721,252.43342676999998,-23.009309700000003,-40.281791510000005,0
0.30299091,0.07599772,1.0009699699999999,260.0021997,-30.88307348,-48.46054614,0
0.30399088,0.06399808,0.899973,258.8422345,-34.54496362,-54.19737403,0
0.29499115,0.05599832,0.8389748300000001,253.28840112,-30.02809913,-57.1882843,0
0.26199214000000004,-0.00499985,0.799976,240.40978749,-32.775016719999996,-57.1882843,0
0.26399208,-0.16899493,0.72797816,225.82322510000003,-46.62960107,-55.23534289,0
0.27599172000000005,-0.18599442000000002,0.6599802,221.97834045000002,-57.981260510000006,-53.09940697000001,0
0.26599202,-0.17899463,0.5599832,226.06721778000002,-63.841084710000004,-58.53124401,0
0.18699439,-0.06899793000000001,0.47598572000000006,226.49420496999997,-63.78008654,-69.33391992,0
0.07699769000000001,-0.03099907,0.44698659,222.893313,-64.63406092000001,-74.52176428,0
0.01599952,-0.10699679,0.44098677000000003,217.46147596,-69.45591626,-69.94390162,0
-0.012999610000000002,-0.1099967,0.41498755,210.86967371999998,-66.52600416000001,-65.61103161,0
-0.00699979,-0.16899493,0.24199274,211.90764258000002,-52.4884253,-69.15092541000001,0
-0.03499895,-0.22599322000000002,0.13199604,211.11466636999998,-43.699688970000004,-75.68172948,0
-0.10599682,-0.17599472000000002,0.0099997,202.99690991,-40.15979517,-80.31959034,0
-0.21599352000000002,-0.11499655,-0.0099997,196.64910035,-41.563753049999995,-79.09962694000001,0
-0.26599202,-0.17599472000000002,0.02399928,194.20817358000002,-41.8687439,-71.77484669,0
-0.21199364,-0.30599082,-0.09499715,185.11444640000002,-32.53102404,-70.31089061,0
-0.23099307000000002,-0.38498845000000004,-0.18299451,175.34873938,-25.939221800000002,-76.35270935000001,0
-0.33498995000000004,-0.35198944000000004,-0.13799586000000003,174.61676134,-28.25815223,-79.5876123,0
-0.38398848,-0.37198884000000004,-0.16799496000000003,176.08071741999998,-29.05212841,-78.97663063,0
-0.40198794000000004,-0.41198764000000004,-0.38198854000000004,179.43761671,-23.742287710000003,-79.64861047000001,0
-0.44898653,-0.44698659,-0.6299811000000001,185.41943725000002,-21.54435365,-83.49349512,0
-0.53798386,-0.42598722,-0.86497405,188.34834938000003,-29.05212841,-88.37634863,0
-0.64298071,-0.3199904,-1.10296691,184.68645924,-43.0287091,-91.06126807999999,0
-0.7879763599999999,-0.23899283,-1.3829585100000001,177.60667164,-64.51206458,-94.05217835,0
-0.9059728199999999,-0.22699318999999998,-1.7179484600000003,171.44285656,-91.73324792000001,-95.02914904000001,0
-1.0269691900000002,-0.1899943,-2.01093967,158.19825391,-124.01927931,-90.75627723000001,0
-1.12696619,-0.17299481000000003,-2.19593412,128.47514563,-156.36730884000002,-80.13659583,0
-1.19196424,-0.12399628,-2.23193304,86.60640173,-181.39055811999998,-60.05719823,0
-1.23796286,-0.17199483999999998,-2.1589352300000004,47.30058094,-182.61152149000003,-33.87398375,0
-1.21796346,-0.299991,-2.0029399100000003,15.9295221,-147.27358166,-8.48374548,0
-1.09296721,-0.44898653,-1.77494675,-16.78449645,-82.08953724000001,12.26763196,0
-0.8729738100000001,-0.50398488,-1.49595512,-45.77462672000001,-12.57262281,32.775016719999996,0
-0.6869793900000001,-0.5599832,-1.1649650500000002,-62.498125,39.06182811,49.37551869,0
-0.52198434,-0.68497945,-0.9109726699999999,-75.86472399,72.26383202000001,57.55427332000001,0
-0.37898863,-0.78897633,-0.6679799599999999,-87.94936144000002,86.36240905,61.277161629999995,0
-0.25899223,-0.8389748300000001,-0.48498545,-97.40907764,86.17941454000001,60.97217078,0
-0.19499415,-0.86197414,-0.36098916999999997,-101.92594213000001,74.46076611000001,53.0384088,0
-0.18099457000000002,-0.8809735699999999,-0.31399058,-99.85100438,57.066287960000004,40.34278968,0
-0.19299421,-0.86697399,-0.34698959,-94.96815087,37.22988307,27.465176019999998,0
-0.23399298,-0.85097447,-0.40498785000000004,-94.3571692,15.13654589,15.19754406,0
-0.27499175000000003,-0.82297531,-0.47498575,-98.99603003,-6.40880773,5.24884253,0
-0.32799016,-0.71797846,-0.48898533,-106.99179015000001,-23.681289539999998,-1.2819615399999997,0
-0.399988,-0.5919822400000001,-0.47598572000000006,-115.90252282000002,-32.59202221,-4.63886083,0
-0.44298670999999995,-0.5429837099999999,-0.47598572000000006,-123.89728297000002,-32.348029530000005,-3.4178974600000003,0
-0.45098647000000003,-0.5439836800000001,-0.45298640999999995,-132.50302479,-24.53526392,0.79297621,0
-0.40498785000000004,-0.53898383,-0.40598782000000005,-142.75671717,-10.13169604,4.02787916,0
-0.37398878,-0.55298341,-0.33299000999999995,-153.25440222999998,6.89679309,4.1498755,0
-0.33598992000000005,-0.59698209,-0.28099157,-161.43315686,24.65726026,0.79297621,0
-0.3099907,-0.57298281,-0.21399358,-166.43800671,40.89277318,-3.6008919700000006,0
-0.29299121,-0.52598422,-0.13499595,-169.36791881,56.51730443,-8.91073267,0
-0.29299121,-0.41598752000000006,-0.04699859,-171.44285656,70.06589796,-13.305600819999999,0
-0.36098916999999997,-0.23899283,0.09899703000000001,-169.79490600000003,79.46561596000001,-13.061608140000002,0
-0.41398757999999997,-0.25599232,0.15499535,-165.15604516999997,84.77545665999999,-5.3098407,0
-0.39398817999999997,-0.3099907,0.18299451,-163.50809461,83.43249695,8.60574182,0
-0.32399028,-0.37298881,0.20099397000000002,-168.93993165,74.46076611000001,20.6293811,0
-0.26799196000000003,-0.40698779,0.23099307000000002,-178.27865148000004,59.87320375,24.96225111,0
-0.2699919,-0.38898833000000005,0.30599082,-187.06738780999999,45.59163221000001,22.399328,0
-0.31899043,-0.3599892,0.37598872,-190.72927795,40.83177501,17.15048547,0
-0.32099037,-0.36198914000000004,0.41098767,-190.72927795,47.11758643,13.061608140000002,0
-0.31199064,-0.38598842,0.46198614000000005,-190.97327063000003,56.51730443,9.09372718,0
-0.29099127,-0.38598842,0.5069847900000001,-192.62122119000003,68.4179474,3.78388648,0
-0.25899223,-0.37498875,0.58298251,-192.37722850999998,81.3575592,-0.97697069,0
-0.2299931,-0.3399898,0.65398038,-189.50831458000002,96.00511976,-3.8448846500000005,0
-0.2199934,-0.17499475,0.7299781,-185.90742261,110.22569313,-2.99091027,0
-0.25499235000000003,0.00799976,0.8819735400000001,-181.14656544000002,117.30648070000001,5.797826059999999,0
-0.27099187,0.033998980000000005,0.99197024,-177.24068261999997,112.36262902,25.695229119999997,0
-0.21399358,-0.03199904,1.05196844,-180.59758190999997,93.86918384000002,49.19252418,0
-0.13299601,-0.11299661000000001,1.12396628,-186.15141529000002,68.9679309,65.06104811,0
-0.04199874000000001,-0.19699408999999998,1.20796376,-188.04335853,46.690599240000004,70.49388512000002,0
0.01199964,-0.21099367000000002,1.23296301,-184.50346473000002,36.131916010000005,68.90693273,0
0.08599741999999999,-0.20299391000000003,1.2449626500000002,-173.51779431,38.14585559,61.70514879,0
0.12399628,-0.20699378999999998,1.3199604,-159.54121362,50.96247108,53.0384088,0
0.20599382000000002,-0.28899133,1.3729588100000003,-149.7755066,74.76575696,44.49366515,0
0.22499325,-0.41298761,1.3629591100000003,-150.20349376000001,101.9869403,35.64393065,0
0.23099307000000002,-0.53898383,1.3779586600000002,-157.09928688,126.70519873,28.747137560000002,0
0.32099037,-0.499985,1.4279571600000003,-168.75693714,149.53151392,30.517084460000003,0
0.39198824000000004,-0.37098887,1.6059518199999998,-180.84157459000002,170.03889868000002,35.88792333000001,0
0.43898683,-0.27599172000000005,1.71394858,-192.37722850999998,194.20817358000002,41.01476952000001,0
0.45298640999999995,-0.20699378999999998,1.7819465399999999,-198.29705091,205.37683851,47.78956627,0
0.6589802300000001,-0.20099397000000002,1.9139425800000003,-197.80906555,201.95894105000002,52.854414320000004,0
0.45198644000000004,0.06599802,1.9249422500000002,-195.1841443,220.75737708000003,52.061438110000005,0
0.5519834400000001,0.50098497,1.3419597399999998,-194.57416260000002,166.13301586,28.014159550000002,0
0.8339749800000001,0.09199724,1.3499595000000002,-146.11361646,83.18850427000001,15.319540400000001,0
0.53198404,0.00499985,1.5219543399999997,-98.38604833,12.3896283,22.46032617,0
0.33099007,-0.12699619,1.79194624,-77.26868187000001,-11.16866493,27.099187,0
0.15599532,-0.09099727,1.61195164,-78.12265625,4.88285351,18.73743786,0
0.36298911,-0.18899433,1.39595812,-85.93542185999999,1.58695239,4.27187184,0
0.48598542,-0.26599202,1.2869613899999999,-84.77545665999999,-29.296121089999996,5.797826059999999,0
0.47398577999999997,-0.28299151000000006,1.4779556600000003,-82.33352992,-72.08083751,27.16018517,0
0.18599442000000002,-0.14799556000000003,1.50695479,-85.81242555,-87.33837977000002,49.31452052,0
0.033998980000000005,0.020999370000000003,1.52595422,-88.25435229000001,-91.42825707,45.530634039999995,0
0.05199844000000001,0.03799886,1.5729528100000003,-86.78939624,-65.06104811,46.44660656,0
0.15199544,0.04199874000000001,1.51195464,-76.10871667,-25.939221800000002,43.33369995,0
0.05099847,0.14299571000000003,1.40395788,-50.84047474,7.56777296,34.84995447,0
0.04499865,0.11099667,1.2659620200000001,-29.235122920000002,44.859654170000006,31.2490625,0
0.10299691000000001,0.048998530000000005,1.06296811,-14.892553209999999,76.53570386,27.709168700000003,0
0.11299661000000001,-0.028999129999999998,0.8489745300000001,-14.03757886,97.65307032000001,20.69037927,0
0.13199604,-0.08799736000000001,0.71797846,-18.065458019999998,111.14166565,16.78449645,0
0.15699529,-0.11199664,0.65798026,-25.084247450000003,112.97261072,15.13654589,0
0.18099457000000002,-0.1099967,0.6359809200000001,-32.16503502,104.36686890000001,13.12260631,0
0.24099277000000002,-0.10099696999999999,0.66198014,-39.06182811,90.93927174000001,10.92467225,0
0.29199124,-0.0899973,0.70597882,-44.61566149,71.89684303,8.8497345,0
0.30599082,-0.0899973,0.75197744,-48.094557120000005,51.14546559,9.52071437,0
0.24399268,-0.10099696999999999,0.7609771699999999,-53.16040514,31.49305518,13.61059167,0
-0.52498425,-0.96797096,1.43195704,17.51647449,76.0477185,-25.390238269999998,1
-0.61398158,-1.1699648999999999,1.3359599199999999,19.22542322,93.19820397000001,-21.7893463,1
-0.69397918,-1.3499595000000002,1.23796286,24.1692749,96.6770996,-11.840644769999999,1
-0.74497765,-1.45195644,1.1399658,29.113126580000003,90.63428089,4.63886083,1
-0.7639770800000001,-1.58695239,1.04396868,31.37105884,82.94451159,26.366208989999997,1
-0.7189784300000001,-1.64595062,0.95297141,27.95316138,77.20668373000001,45.22564319,1
-0.67697969,-1.6379508600000001,0.84597462,19.10342688,71.89684303,62.620121340000004,1
-0.6719798400000001,-1.5659530199999998,0.71097867,6.1648150500000005,65.61103161,82.45552626,1
-0.67597972,-1.44195674,0.61298161,-7.56777296,56.15031544,106.44180664999999,1
-0.6409807699999999,-1.25396238,0.54198374,-17.57747266,45.10364685,133.17500463000002,1
-0.6099817,-1.04296871,0.4899853,-22.94831153,32.47002587,161.79914588,1
-0.54898353,-0.78097657,0.40598782000000005,-26.427207160000002,22.887313360000004,189.69130909,1
-0.41698749000000007,-0.37498875,0.26899193,-29.235122920000002,18.79843603,213.12860595,1
-0.29899103,0.18899433,0.11399658,-31.798046030000002,20.385388419999998,226.37220863000002,1
-0.27799166000000003,0.6529804100000001,0.03899883,-35.09394715,21.178364630000004,225.57923241999998,1
-0.22899313,1.0099697,0.02399928,-42.4787256,16.84549462,215.56953272,1
-0.12299631000000001,1.27496175,0.026999190000000003,-49.19252418,11.718648430000002,205.68182936,1
-0.10799676000000001,1.46495605,0.04199874000000001,-47.239582770000005,11.53565392,198.66303993000002,1
-0.19199424,1.60695179,0.0299991,-37.53587389,16.17351478,189.08132739,1
-0.20799376000000003,1.69594912,-0.06399808,-29.90610279,25.634230950000003,180.23159289,1
-0.18499445,1.83494495,-0.11099667,-34.91095264,25.45123644,183.09950684999998,1
-0.00099997,2.11593652,0.00799976,-52.61042164,5.5538333799999995,203.4238971,1
0.24199274,2.41392758,0.33398997999999996,-76.96269105,-29.35711926,223.80928551999997,1
0.44898653,2.6429207100000003,0.85097447,-102.96291102,-69.82190528,219.72040819,1
0.7949761500000001,2.77591672,1.45295641,-119.50341479000001,-85.81242555,193.9641809,1
1.10496685,2.7509174700000005,1.9579412600000001,-114.9865503,-66.76999683999999,160.21219349,1
1.33096007,2.6679199600000003,2.10693679,-88.13235595,-25.3292401,121.94434156,1
1.38595842,2.44392668,1.9549413500000001,-41.44175671000001,23.986280389999997,81.54055371000001,1
1.22496325,2.10893673,1.6139515800000002,7.38477845,53.70938867000001,38.3288501,1
1.00196994,1.79094627,1.27396178,45.286641360000004,56.51730443,-4.27187184,1
0.78897633,1.5019549399999998,0.99997,71.53085401,39.915802490000004,-36.74189771,1
0.53698389,1.2489625300000002,0.8189754300000001,87.70536876,11.16866493,-57.37127881000001,1
0.37198884000000004,1.13096607,0.6969790900000001,93.38119848000001,-17.02848913,-74.09477709,1
0.23499295,1.0699679000000002,0.61798146,91.48925524,-36.375908689999996,-85.01944934000001,1
0.16199514,1.01796946,0.56198314,85.20244385,-43.516694460000004,-92.34322962,1
0.13399598000000001,0.9479715599999999,0.53098407,77.39067821,-35.337939829999996,-96.31011061,1
0.11799646000000001,0.9219723400000001,0.5099847000000001,65.97702063,-20.75137744,-97.897063,1
0.07799766,0.9199724,0.51398458,50.35248938,-8.17875463,-99.54501355999999,1
0.00599982,0.9419717400000001,0.5549833500000001,37.1688849,-1.3429597100000001,-99.30102088000001,1
0.010999670000000001,1.00596982,0.63898083,30.761077139999998,1.46495605,-95.45613623000001,1
0.07799766,1.0389688300000002,0.73697789,32.65302038,1.7089487300000001,-92.89321312,1
0.11099667,1.05796826,0.81797546,44.2486725,-2.5629231100000003,-94.23517286,1
0.11899643000000001,0.99697009,0.85297441,61.58215248,-8.36174914,-97.53107397999999,1
0.07199784000000001,0.9059728199999999,0.83497495,79.83160498000001,-9.704708850000001,-100.03399889,1
0.02799916,0.8269751900000001,0.7599772,93.93018201,-6.041818740000001,-101.25396229,1
0.00799976,0.7529774100000001,0.67397978,100.58298242000001,-1.89194324,-100.46098608,1
0.01499955,0.6469805900000001,0.6099817,99.72800807000002,-1.52595422,-99.97300072,1
0.00199994,0.53298401,0.58098257,92.22123327999999,-5.18784436,-100.70497876,1
0.025999220000000003,0.399988,0.5849824499999999,79.28262145,-11.29166124,-102.29193115000001,1
0.03499895,0.24499265,0.57298281,61.8881433,-14.708558730000002,-103.39089818,1
0.043998680000000005,0.06599802,0.5589832299999999,42.540723740000004,-17.15048547,-104.73285792,1
0.05599832,-0.10799676000000001,0.56898293,24.718258430000002,-23.37529872,-105.77082678000001,1
0.05499835,-0.23699288999999998,0.59498215,10.741677740000002,-32.47002587,-103.75688720000001,1
0.00199994,-0.28599142000000005,0.6639800800000001,1.3429597100000001,-42.78471642,-97.16508496,1
-0.057998259999999996,-0.31599052,0.7789766300000001,-3.66189014,-54.624361220000004,-87.03338892000001,1
-0.10099696999999999,-0.37198884000000004,0.86297411,-2.6859194200000003,-62.07113781,-76.16971484,1
-0.15799526,-0.37398878,0.92097237,0.73197804,-66.0380188,-65.06104811,1
-0.21099367000000002,-0.33598992000000005,0.9789706300000001,0.8539743800000001,-71.59185217999999,-53.70938867000001,1
-0.26399208,-0.2899913,1.06496805,-3.66189014,-74.03377892,-41.80774573,1
-0.2499925,-0.29799106,1.13796586,-13.061608140000002,-67.50297485,-30.639080800000002,1
-0.18699439,-0.33099007,1.1799646,-23.49829503,-49.19252418,-21.666349989999997,1
-0.12099637,-0.36598902,1.2309630699999998,-32.65302038,-25.695229119999997,-21.7893463,1
-0.10599682,-0.40598782000000005,1.23596292,-37.1688849,0.36598902,-31.005069820000003,1
-0.12299631000000001,-0.4699859,1.21596352,-33.93498192,25.512234610000004,-43.45569629,1
-0.17499475,-0.51398458,1.1949641500000001,-24.7792566,46.44660656,-51.634450920000006,1
-0.17899463,-0.59398218,1.1769646900000001,-15.868523930000002,56.028319100000004,-55.96732092999999,1
-0.20299391000000003,-0.66098017,1.16596502,-11.53565392,54.99135021,-60.97217078,1
-0.26499205000000003,-0.68197954,1.16296511,-9.704708850000001,48.826535160000006,-65.18404442,1
-0.32599022,-0.71597852,1.18196454,-5.49283521,43.88268348,-64.02407922000002,1
-0.36898893,-0.76297711,1.1909642699999998,-0.6709798699999999,40.58678236,-56.028319100000004,1
-0.39198824000000004,-0.8099757000000001,1.17296481,1.52595422,38.14585559,-46.99559009,1
-0.41298761,-0.8489745300000001,1.15096547,1.3429597100000001,36.375908689999996,-39.488815300000006,1
-0.42198734000000004,-0.84697459,1.12096637,-0.18299451,36.07091784,-30.822075310000002,1
-0.40398787999999997,-0.83597492,1.08296751,-3.05190844,37.107886730000004,-20.26339208,1
-0.36398908,-0.7829765099999999,1.03696889,-7.0797876,38.63384095,-8.11775646,1
-0.29099127,-0.73197804,1.0009699699999999,-12.206633790000001,38.63384095,2.80791576,1
-0.20899373,-0.6669799900000001,0.97097087,-17.45547632,36.497905030000005,13.91558252,1
-0.12399628,-0.5539833799999999,0.9539713800000001,-23.009309700000003,30.39508812,24.90125294,1
-0.017999460000000002,-0.41398757999999997,0.9439716800000001,-27.343179680000002,20.87337378,33.93498192,1
0.07299781,-0.29399118,0.98697039,-26.91619249,10.192694209999999,38.57284278,1
0.11399658,-0.19799406000000003,1.04296871,-20.75137744,0.18299451,38.75583729,1
0.15299541,-0.14199573999999998,1.04396868,-10.192694209999999,-5.06584802,35.15494532,1
0.18199454,-0.11499655,1.01196964,2.3799286,-4.332870010000001,29.4791156,1
0.17899463,-0.11099667,0.98097057,12.694619150000001,-3.8448846500000005,24.59626209,1
0.15499535,-0.10099696999999999,0.95797126,17.76046717,-4.63886083,23.986280389999997,1
0.16799496000000003,-0.09199724,0.89697309,19.22542322,-4.57786266,27.64817053,1
0.19799406000000003,-0.07199784000000001,0.86797396,16.17351478,-7.26278211,31.61505152,1
0.2199934,-0.04199874000000001,0.8869733900000001,8.42274731,-14.03757886,33.44599659,1
0.23099307000000002,-0.00799976,0.8899733000000001,2.25793226,-18.00445985,35.398938,1
0.25699229,0.03899883,0.89197324,-0.73197804,-18.981430539999998,36.863894050000006,1
0.27399177999999996,0.08399748000000001,0.92597222,-2.01393958,-20.75137744,34.60596179,1
0.299991,0.12599622,0.9399718,-1.09896703,-22.09433715,30.517084460000003,1
0.34098977,0.17099487000000002,0.94597162,1.46495605,-20.87337378,25.817225460000003,1
0.35598932000000005,0.1899943,0.95797126,6.10381688,-19.896403090000003,18.18745436,1
0.33898983,0.16799496000000003,0.95797126,13.305600819999999,-19.652410409999998,8.66673999,1
0.3099907,0.13799586000000003,0.94597162,20.6293811,-18.79843603,0.6099817,1
0.28899133,0.09699709,0.9199724,26.122216310000002,-15.563533080000001,-3.78388648,1
0.26699199,0.07299781,0.9039728800000001,27.89216321,-13.91558252,-7.32378028,1
0.24299271,0.04699859,0.8729738100000001,26.427207160000002,-12.51162464,-9.58271251,1
0.24099277000000002,0.01599952,0.83297501,22.887313360000004,-8.544743650000001,-8.91073267,1
0.23399298,-0.01499955,0.8109756699999999,17.089487300000002,-4.82185534,-6.34780956,1
0.22799316,-0.05099847,0.8089757300000001,10.6196814,-3.4178974600000003,-3.35689929,1
0.23099307000000002,-0.06299811,0.8439746800000001,4.57786266,-3.35689929,-1.7699469,1
0.2099937,-0.06399808,0.88297351,0.12199634,-5.9198224,-1.6479505600000002,1
0.19499415,-0.042998709999999996,0.91797246,-3.4178974600000003,-11.718648430000002,-1.52595422,1
0.19499415,-0.00599982,0.9589712300000001,-5.797826059999999,-20.99537012,-1.58695239,1
0.19799406000000003,0.01599952,0.9989700300000002,-6.4698059,-28.502144910000002,-0.91597252,1
0.18699439,0.0399988,1.04296871,-7.201783940000001,-34.23997277,-0.6099817,1
0.19399418,0.09099727,1.07796766,-7.32378028,-37.47487572,-1.9529414100000002,1
0.20399388,0.12699619,1.12896613,-4.1498755,-38.3288501,-5.614831550000001,1
0.18199454,0.14099577,1.17496475,1.6479505600000002,-38.14585559,-11.29166124,1
0.15599532,0.13799586000000003,1.17296481,8.300750970000001,-34.97195081,-15.74652759,1
0.14599562,0.13399598000000001,1.16096517,12.81661549,-27.64817053,-18.2494525,1
0.12899613000000001,0.1199964,1.1399658,15.502534910000001,-18.31045067,-18.61544152,1
0.12399628,0.09299721000000001,1.1119666400000001,16.47850563,-8.78873633,-17.45547632,1
0.13499595,0.08099757,1.08296751,16.05151844,-0.6099817,-15.07554772,1
0.1399958,0.06799796000000001,1.0469685899999999,16.78449645,5.18784436,-12.206633790000001,1
0.14099577,0.04199874000000001,1.02096937,18.37144884,7.445776620000001,-9.88770336,1
0.15199544,0.0199994,1.00196994,18.981430539999998,6.530804070000001,-8.17875463,1
-0.28499145,-0.9939701800000001,1.31096067,-3.7228883100000005,18.2494525,9.032729009999999,1
-0.2799916,-1.05596832,1.2689619300000001,-0.18299451,20.44638659,15.563533080000001,1
